634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,25,166,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,70,132,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,26,133,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,7,0,0,7,0,67,131,1,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,0,1,0,65,142,5,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,22,166,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,5,145,2,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,2,157,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,38,177,5,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,15,126,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
