80 102 102 79 76 102 102 79 76 102 106 83 76 99 108 85 76 103 118 88 80 107 118 88 79 107 109 87 79 107 109 87 79 107 113 87 1
76 102 102 79 76 102 106 83 76 102 106 87 76 103 118 88 80 107 118 88 80 112 118 88 79 107 109 87 79 107 113 87 79 103 104 83 1
80 98 106 79 76 94 102 76 76 94 102 76 80 107 113 85 80 95 100 78 80 95 100 78 79 103 104 79 79 95 100 79 79 95 96 75 1
76 94 102 76 76 94 102 76 76 94 102 76 80 95 100 78 80 95 100 78 80 91 100 78 79 95 100 79 79 95 96 75 79 95 100 75 1
76 94 102 76 76 94 102 76 76 89 94 76 80 95 100 78 80 91 100 78 80 91 100 74 79 95 96 75 79 95 100 75 75 95 100 79 1
76 94 102 76 76 89 94 76 76 89 98 76 80 91 100 78 80 91 100 74 80 95 104 74 79 95 100 75 75 95 100 79 75 91 96 75 1
76 89 94 76 76 89 98 76 76 94 98 76 80 91 100 74 80 95 104 74 76 91 104 74 75 95 100 79 75 91 96 75 75 91 96 71 4
76 94 90 76 76 89 94 76 72 94 90 72 76 91 100 74 76 87 100 74 76 87 91 74 79 87 93 67 75 87 96 71 75 91 96 71 4
76 89 94 76 72 94 90 72 72 89 94 76 76 87 100 74 76 87 91 74 76 87 91 67 75 87 96 71 75 91 96 71 75 87 93 67 4
72 89 98 76 76 94 98 76 72 85 90 72 71 87 87 70 71 83 87 67 68 83 87 67 71 87 89 67 71 79 81 62 71 79 85 62 4
72 85 90 72 68 85 94 72 68 89 90 68 68 83 87 67 68 83 87 67 68 79 87 63 71 79 85 62 67 75 85 62 71 75 85 62 4
68 85 94 72 68 89 90 68 68 85 90 72 68 83 87 67 68 79 87 63 68 79 87 67 67 75 85 62 71 75 85 62 67 79 81 62 4
68 89 90 68 68 85 90 72 68 85 86 68 68 79 87 63 68 79 87 67 71 83 87 67 71 75 85 62 67 79 81 62 71 79 85 62 4
68 85 90 72 68 85 86 68 68 89 86 72 68 79 87 67 71 83 87 67 68 83 87 67 67 79 81 62 71 79 85 62 71 75 81 67 4
80 98 106 83 80 94 102 83 80 102 111 87 76 95 104 81 84 103 104 85 84 103 108 85 75 83 96 83 79 99 104 83 84 99 113 87 3
