92 115 120 94 84 102 106 79 84 102 102 83 101 126 133 103 92 112 118 85 84 103 104 81 102 126 134 104 88 121 128 100 84 107 113 87 1
84 102 106 79 84 102 102 83 80 102 102 79 92 112 118 85 84 103 104 81 84 99 104 78 88 121 128 100 84 107 113 87 84 99 104 79 1
84 102 102 83 80 102 102 79 84 94 102 79 84 103 104 81 84 99 104 78 84 99 104 81 84 107 113 87 84 99 104 79 84 99 104 79 1
80 102 102 79 84 94 102 79 80 94 98 76 84 99 104 78 84 99 104 81 76 99 104 81 84 99 104 79 84 99 104 79 84 103 104 79 1
84 94 102 79 80 94 98 76 80 102 102 79 84 99 104 81 76 99 104 81 76 99 108 85 84 99 104 79 84 103 104 79 79 107 109 87 1
80 94 98 76 80 102 102 79 76 102 102 79 76 99 104 81 76 99 108 85 76 103 118 88 84 103 104 79 79 107 109 87 79 107 109 87 2
76 102 106 83 76 102 106 87 80 98 106 79 80 107 118 88 80 112 118 88 80 107 113 85 79 107 113 87 79 103 104 83 79 103 104 79 2
76 102 106 87 80 98 106 79 76 94 102 76 80 112 118 88 80 107 113 85 80 95 100 78 79 103 104 83 79 103 104 79 79 95 100 79 2
76 89 98 76 76 94 98 76 76 98 102 72 80 95 104 74 76 91 104 74 76 95 100 78 75 91 96 75 75 91 96 71 79 87 93 71 2
76 94 98 76 76 98 102 72 76 94 90 76 76 91 104 74 76 95 100 78 76 91 100 74 75 91 96 71 79 87 93 71 79 87 93 67 2
76 98 102 72 76 94 90 76 76 89 94 76 76 95 100 78 76 91 100 74 76 87 100 74 79 87 93 71 79 87 93 67 75 87 96 71 2
72 94 90 72 72 89 94 76 72 89 98 76 76 87 91 74 76 87 91 67 71 87 87 70 75 91 96 71 75 87 93 67 71 87 89 67 4
72 89 94 76 72 89 98 76 76 94 98 76 76 87 91 67 71 87 87 70 71 83 87 67 75 87 93 67 71 87 89 67 71 79 81 62 4
76 94 98 76 72 85 90 72 68 85 94 72 71 83 87 67 68 83 87 67 68 83 87 67 71 79 81 62 71 79 85 62 67 75 85 62 4
68 85 86 68 68 89 86 72 68 85 90 76 71 83 87 67 68 83 87 67 68 83 87 67 71 79 85 62 71 75 81 67 71 75 81 62 4
68 89 86 72 68 85 90 76 68 94 94 79 68 83 87 67 68 83 87 67 71 83 87 70 71 75 81 67 71 75 81 62 67 75 85 71 4
